Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa'
'Thành Đạt  thế thì các em phải đặt gạch luôn k hết hàng",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Em muốn thôi học thì có cần đóng học phí không ạ, em đã học đc nửa học kì rồi
'
'Lê Huỳnh Đức ủa t có đóng học r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609'
'Minh Ngô Join khummmmmmm?",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20437 

Dạ e chào mn, hiện tại e là sv năm 2 trường mình ạ. E có 1 vấn đề tế nhị nhưng ko biết phải chia sẻ cùng ai. E vs bạn trai đã qhtd cách đây 1 tháng trước. Bọn em cũng đã dùng bcs và em đã uống thuốc tránh thai khẩn cấp 2 lần. Thử que thử thai 4,5 lần thì đều ra 1 vạch. Nhưng trong người em vẫn có cảm giác gì đó rất sợ, sợ mình sẽ có thai. Vì bụng e dạo này hơi cứng, và k có cảm giác đói. Vì e cũng là sinh viên và gia đình e cũng nghiêm khắc trong chuyện này. Nếu mà có thật chắc e đi tự tử mất. Anh chị nào có kinh nghiệm có thể cho e lời khuyên dc k ạ ?'
'Nhật Banh mấy khi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Có lẽ phải gọi nơi đây là “ Ngã Tư Sở thu nhỏ “ thôi 🥲 30p mới thoát ra khỏi cổng trường'
'Dungg trưa nào học ca2 cũng phải vừa đi vừa tránh mấy con cô hồn lảng vảng giữa lòng đừng, đã nóng còn ngứa mắt, ai chịu cho nổi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đáng khen cho bác nào có tinh thần hiếu học, khả năng sáng đang đi làm thì tạt vô trường học luôn ca 2.'
'Kệ ngta đi??",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗'
'Đào Hiền Trang iem hong dám ạ 🥹",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Tớ cần tìm một nhóm cùng làm xstk thầy Tùng ạ chứ nhìn xong đề midterm mà tớ thấy tương lai mù mịt quá :<
'
'Ha Na tuyệt vọng vãi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.'
'Trần Hải Yến nghe có vẻ chúng ta đã già",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Em khá là tự ti về trình độ tiếng anh của mình :(( các ac có thể gthieu cho em mấy clb giúp nâng cao tiếng anh không ah.Em thấy trong trường mình nhiều clb đều bảo giúp nâng cao khả năng tanh nhu isec isp isc nên e phân vân quá'
'Chu Ngọc Linh vâng chị",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5. Cho em xin ít review mấy môn thể chất + thầy/cô dạy để không bị học lại được không ạ? Em hoang mang quá 
'
'Quynh Nga Nguyen cho em hỏi điền kinh là học những gì ạ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗'
'Thanh Phương quà hấp dẫn thế này ko vào phí quá nha🥲",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá'
'0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.'
'Mai Phươngg enjoy 🤌",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔'
'Tu Vu cho t hưởng sái vía giỏi của cậu đc không 😭😭.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"có bạn nào chưa nộp học phí phần học phí bị lỗi k ạ? cụ thể chỗ học phí qpan mình đóng từ đầu năm nhất tự nhiên bị trừ về 0 hết r chuyển sang mấy môn chưa đóng học phí hiện tại? hiện giờ muốn nộp học phí thì k nộp đc do học phí hiện tại ít hơn thực tế :(( bạn nào biết cách giải quyết chỉ giúp mình với chứ sắp đến hạn nộp r 🥺'
'Nguyễn Phương t tưởng mình t cơ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Có hay không chuyện leader/leader assistant lợi dụng vai trò của mình để quấy rối tân sinh viên? Mình mong các bạn hãy lên tiếng đi ạ
'
'Hào Ngô thích thì tán luôn, cần gì phải quấy rối",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20444

<GÓC TÂM SỰ>

 Có bao giờ bạn nghĩ rằng những điều đang xảy ra ở hiện tại là hậu quả của một quyết định ""ngu ngốc"" trong quá khứ chưa? Về mình, việc đang trải qua khiến mình ""mệt mỏi"" chính là học Đại học, cụ thể hơn là ngành mình đang học. Mình là sinh viên sắp lên năm 4, nhưng thực sự rất lạc lõng, không biết đi đâu về đâu. Mình không giỏi bất cứ một điều gì liên quan đến ngành học này. Thậm chí, những môn chuyên ngành phải nhờ những bạn khoá dưới giúp đỡ... Không thể tiếp thu được phần lớn các môn học. Học một cách rất chi là đối phó, mặc dù điểm số ở mức khá nhưng nhìn lại thì mình không có gì trong đầu... Mình biết sẽ có nhiều bạn nghĩ rằng: - ""Những đứa lười biếng thường nhiều lý do."" - ""Hèn nhát, trốn tránh trách nhiệm với quyết định của mình."" - ""Biết học ngu mà chọn làm gì."".... Vấn đề ở đây là chính mình đang ngộ nhận ra, mình thực sự không trốn chạy. Các bạn có thể biết rằng: - CHỌN vì ngành ""HOT"", ""NHIỀU TIỀN"" thay vì ĐAM MÊ. - CHỌN vì ""người khác"" thay vì mình. - CHỌN vì tự nghĩ rằng nó hợp với mình thay vì NĂNG LỰC. - CHỌN vì nghĩ rằng có người thân đang đi làm ngành này nên chắc sẽ DỄ DÀNG... Hiện giờ mình thật sự rất rối bời, bỏ cũng không được, học cũng không xong... Chỉ biết lên đây ""than vãn"" vài lời... ------ Mình là ***, học ngành XX, trường ĐHKH. Mình sẽ tiếp nhận tất cả ý kiến của các bạn. Thank all <3'
'Tiến Trần đoán nạo ăn đấm nhé cu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Ai nhận support, dạy kèm mấy buổi toán kinh tế k ạ. Sắp final rồi rất có nguyện vọng học thêm ạ
'
'Duy Trung  chúc b kiếm nhìu tìn dẫn ctoi đi xem phim, ăn nướng, ăn bingchilingggg, ún tà tưa, ăn xiên sạch..... nhiều hơn nữa><",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"5. Có bạn nào học kinh tế vi mô cô H muốn lập team ôn cuối kì k???'
'Nguyễn Ngọc Anh chấm 🥹",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A
'
'Thuy Linh .....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Mai t thi ktl, tiện thấy chùm xoài ở trước ngol quá nên đang định lập team đi hái xoài xin vía😋
Ai có nhu cầu ib t add vô team nhe'
'Trịnh Trang tui phi 🐃 qua 5p thôi😎",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cho e xin cảm nhận của mn sau khi thi môn E4 ạ'
'Thanhh Lam thi từ kì trc r b ơi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy'
'Huy Du ngày đầu đi bị thu đth, nhà vs tắc cống tràn cmn ra chân, đang ngủ nch cắt điện cả tầng,… kêu ca gì nx trường mình :)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"#TD1384
Em muốn gửi lại cfs thắc mắc về field trip***
Một chút thắc mắc của mình về chuyến field trip năm 1 của viện quốc tế:
1. Chuyến field trip này theo em được biết là “bắt buộc” và “thuộc chương trình học của viện”. Nhưng theo em được biết từ trước đến giờ bất kì một hoạt động bắt buộc nào có thu tiền thì đều có quyết định từ viện hoặc từ trường và có dấu đỏ chữ ký đàng hoàng, trong khi chương trình này chỉ được thông tin theo email mà không có một văn bản nào. Thì cho em hỏi rằng ai đứng sau và khởi xướng hoạt động này? 
2. Trong email em nhận được có nói là “sau khi đi về các em phải viết bài report để nộp cùng với bài giữa kì để tính điểm giữa kì”. Nhưng theo em được biết bài luận kì 2 mỗi học sinh 1 chủ đề. Vậy cho em hỏi chuyến field trip này có dữ liệu gì hữu ích cho bài báo cáo của bọn em? Giả sử chủ đề Dating App thì lấy tư liệu gì ở Vườn Vua, Ba Vì? Nếu như viện bảo là sẽ có đề riêng viết về Vườn Vua, vậy cho em hỏi điều này nằm ở mục nào trong phân phối chương trình? Vì theo em biết bài giữa kì bọn em chỉ phải viết báo cáo về chủ đề nghiên cứu của mình và thuyết trình trước lớp. 
3. Nếu như Viện không thể trả lời được 2 câu hỏi trên của em thì cho em hỏi viện căn cứ vào đâu để trừ điểm những học sinh không đi và cộng điểm final cho những học sinh có đi? Đồng ý rằng Viện có thể cộng điểm rèn luyện vì đây là 1 hoạt động ngoại khoá, nhưng em nghĩ việc trừ hoặc cộng thẳng vào điểm thi final là một điều phi lý. Phải chăng ở Viện quốc tế nộp tiền là có điểm?
4. Điều cuối cùng em muốn hỏi nếu đây là một phần phân phối chương trình học thì chúng em đã nộp tiền học từ đầu kì rồi chứ ạ?
#TD1385
Năm ngoái có ac nào đi field trip về có ny khum ạ ><'
'Bao Linh Nguyen kim ngân viết đấy",2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20434:

Gửi anh trai mặc áo số 10 FC CNTT K43A chiều hôm t2 đi đá cầu ngoài bia quốc học, anh đi cùng với 2 người bạn nữa. Sao mà anh đá cầu hay quá dậy, lỡ trúng tim em mất rồi. Chưa kịp nói chuyện thì anh về mất. Mấy bữa nay ra bia cố tìm hình bóng anh mà chẳng thấy đâu, hay do mình không có duyên nhỉ. Cũng không biết sao mà từ hôm gặp anh, em đá hay hơn hẳn. Em rất mong gặp lại anh ngoài bia quốc học vào một buổi chiều không xa và ta lại đá cầu cùng nhau nha.'
'Nguyễn Thành m nói rứa hắn buồn tội.tutu cả hắn sốc tâm lý",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cfs cầu xin :)). Sau hơn 2 năm học tại khoa, mình thật sự rất yêu khoa, từ cách quản lý sinh viên, thầy cô thân thiện, banh bè và anh chị năng động. Nhưng mình thật sự rất mông lung với kiến thức mà mình học được, và thẳng ra thì nó là con số 0 và năm nay mình đang học năm 3. Bản thân mình là một đứa không biết 1 chữ bẻ đôi về Tiếng Anh, mình đã bỏ tiền để học hết 5lv mà mình thật sự thấy nó không đáng. Trong giờ học thật sự mình k thể theo nổi thầy cô đang giảng, để làm được bài thi final, mình chỉ có thể hiểu mọi thứ qua slide. Mình đã đọc một số bài cfs về vấn đề này. Mình biết đây là yêu cầu của Khoa, và vấn đề nằm ở kiến thức tiếng anh của mình, và mình cũng biết là rất nhiều bạn cũng như mình. Với cái kiến thức gần như không có gì của mình, mình đã cố đọc sẵn bài trước nhưng mình vẫn không thể theo kịp trên lớp. Vậy để có công việc sau này là hoàn toàn không thể. Nhờ cfs này, em chỉ muốn xin phép Khoa để các thầy cô có thể dạy và giải thích một bằng tiếng việt một chút khi dạy ạ!  Em xin cảm ơn !'
'Vũ Diệp Quỳnh tiếng lòng à 😞",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
